"디커종목코","Mean(총보유계좌수)","Mean(손실투자자비율)","Mean(수익투자자비율)","Mean(신규매수계죄수)","Mean(전량매도계좌수)","Mean(종목조회건수)","Mean(관심종목등록건)","Mean(고객구성계좌수비율)","Mean(고객구성투자비율)","Mean(Cash_Flow)","Mean(Growth_Potential)","Mean(Popularity)","Mean(Profitability)","Mean(Stability)"
"AIYY",106.15254237288136,0.9112212634822807,0.08877873651771954,0.896764252696456,0.8520801232665631,35.57935285053926,2.3836671802773495,29.12172480739596,29.121723882896767,39.85974383757384,0,47.60850323346228,64.54667720704325,33.66799799617493
"AMZY",73.92446633825944,0.6559798029556652,0.3440231527093596,1.1642036124794748,0.5550082101806244,30.95894909688014,2.571428571428573,31.03448210180624,31.034482922824292,49.47035604818364,34.264408270822685,51.81454161897189,39.15794154400443,39.68735690801099
"APLY",157.71407837445582,0.5651808417997095,0.43482075471698145,1.1291727140783736,1.3555878084179982,52.84905660377358,3.3570391872278647,27.43105660377359,27.431059506531202,41.02328530068325,34.2301533739419,47.25146754121149,76.89604157526716,47.28499947949944
"AWAY",455.2380952380953,0.9271984126984129,0.07245079365079363,0.1746031746031746,0.8571428571428568,8.23809523809523,0.2857142857142859,27.272727849927858,27.27272958152958,37.28487805176676,26.088186810400487,46.81051746653515,45.609535114928775,31.39811374435009
"CIBR",331.51088534107384,0.15329361393323684,0.8467063860667631,1.657474600870828,1.944847605224963,90.14804063860664,3.7793904208998574,27.43105921625544,27.431058635703916,49.42146586761918,53.39394171831361,49.54407065290052,65.1015949859651,48.39976545698594
"DGRO",999.0158730158726,0.011811111111111095,0.9881888888888887,2.5238095238095224,2.523809523809524,146.44444444444446,5.936507936507932,27.272722510822504,27.272727128427125,51.40869270576656,39.240646058452285,49.15304265556836,71.81504629197796,42.306472959693984
"DGRW",623.8890532544374,0.06358269230769227,0.9364173076923077,4.389053254437861,2.6656804733727797,166.72041420118353,9.517751479289945,27.958580769230768,27.958581804733708,51.58846402463709,53.28420207456571,48.84088708114071,69.81655450394817,54.3227641919718
"DIA",1751.2063492063482,0.015988888888888882,0.9840015873015878,3.9047619047619087,3.9682539682539706,295.3015873015878,15.476190476190466,27.272728715728736,27.27272756132757,46.12757534100887,40.08726936470714,50.71663342072866,66.8363765815252,38.96681996961536
"DIV",349.5555555555556,0.09192222222222224,0.9080777777777773,0.1269841269841269,0.5238095238095228,9.507936507936517,0.2857142857142858,27.272726839826827,27.272727705627723,42.66334057061116,30.58363898708893,46.91244925057237,73.11934893763093,38.18161560774524
"DIVO",151.7272727272729,0.07140923994038749,0.9285907600596118,1.123695976154992,0.9865871833084943,86.45007451564845,3.5305514157973157,28.166920715350233,28.16691475409835,46.50039928686237,26.476229758420573,47.95670996360214,68.84286199080665,30.61833029358089
"EETH",26.061258278145665,0.7215235099337747,0.278481456953642,0.6192052980132449,0.4288079470198681,21.624172185430485,2.1092715231788066,31.291389569536463,31.291393543046322,43.37275486019039,50.96438909858108,61.25837164449175,0,70.55537091237179
"FBY",81.71021021021026,0.7234325825825827,0.27656741741741736,0.9819819819819829,0.8978978978978978,31.144144144144143,2.154654654654658,28.378380330330334,28.37837942942941,42.30098503886483,13.930447767626788,47.42509118092937,62.14469487599113,37.89040420292155
"GOOY",75.89936102236418,0.5820123003194883,0.41798769968051114,0.9568690095846645,0.5750798722044733,22.31629392971245,2.210862619808309,30.191694888178912,30.19169249201278,44.21246033017274,27.61428080800789,46.70559630214959,40.35489872931267,26.63669970732705
"IBB",245.07936507936512,0.13532857142857138,0.8646714285714284,2.730158730158729,1.80952380952381,117.1746031746032,6.285714285714286,27.272726551226555,27.27272842712841,52.9705214905965,41.52899723996052,47.039530604374136,76.05108029801161,42.66429705046834
"IHI",266.52380952380946,0.12116190476190473,0.8788380952380955,0.22222222222222243,0.7936507936507937,23.396825396825417,1.047619047619047,27.272725252525255,27.27272669552673,50.61954033794539,17.328927315254873,52.02864915032243,64.3243131805653,33.071291563443864
"IJH",18.216696269982254,0.20359982238010643,0.796400177619893,0.4316163410301959,0.2238010657193605,4.534635879218473,0.6518650088809944,33.57016145648312,33.57015968028416,57.69768138212796,40.35997656857478,46.86667104316691,65.50043495522014,51.71622916302795
"IJR",19.28859060402685,0.1763407718120806,0.8236592281879207,0.3875838926174496,0.24496644295302017,10.917785234899334,1.359060402684564,31.71141325503357,31.711407885906027,57.975146776180274,35.87887815120712,49.72421887755464,72.03788483559526,50.48607234731082
"ITA",159.82539682539664,0.07683809523809529,0.923161904761905,2.1746031746031766,1.4126984126984117,83.80952380952377,5.349206349206349,27.272726984126983,27.272727417027408,51.72189274870873,54.05515583789523,49.75681699900763,71.97747720706279,47.47741823362515
"IVV",3466.587301587303,0.0381793650793651,0.961806349206349,12.158730158730153,8.66666666666666,759.6984126984114,32.3174603174603,27.272727128427153,27.272726984127004,70.57785091022421,59.87564511471567,55.862986216630006,65.85069462826971,63.33442030398699
"IWM",683.8730158730164,0.3948952380952386,0.6050825396825402,20.77777777777779,14.619047619047624,950.8412698412702,38.42857142857142,27.27272626262628,27.272729148629143,0,38.69745538303045,50.22002088443893,71.11687263211151,57.206786022774864
"JEPI",8352.555555555557,0.08448412698412686,0.9155063492063493,37.01587301587303,34.63492063492064,1803.73015873016,54.4126984126984,27.272727849927858,27.272729292929306,59.92513725185221,25.78763625801992,67.03197824962312,64.68689907903051,5.152461575473026
"JEPQ",2315.999999999997,0.1988777777777779,0.8010507936507935,24.333333333333353,16.349206349206348,999.4603174603174,30.571428571428566,27.272728715728718,27.272726839826827,56.677479423554765,38.65775239012436,56.62194537495815,55.649725387029264,32.035303307737486
"KLIP",279.03174603174625,0.983465079365079,0.01653492063492066,1.4603174603174605,2.095238095238096,57.90476190476187,1.603174603174604,27.272724819624827,27.27272857142858,43.38095948279784,8.990587746432823,47.116935019339785,36.48415420024253,27.569192053160197
"KRE",99.46031746031736,0.597460317460317,0.40254126984127003,1.0952380952380947,1.1111111111111103,73.46031746031747,2.301587301587304,27.272725541125535,27.27272828282827,58.458232152581566,61.44199233187621,47.370047408758936,89.34050594558903,69.65240264176461
"MGK",433.20634920634944,0.05949523809523807,0.9405047619047614,1.8571428571428568,1.2857142857142863,83.28571428571423,3.999999999999997,27.272727417027415,27.272727705627723,53.59380634146678,72.64028919718558,48.0197449122079,65.35230254803574,55.12614338849828
"MOAT",273.73015873015913,0.09343333333333337,0.906566666666666,1.476190476190477,1.6031746031746026,97.85714285714293,4.444444444444446,27.272726695526693,27.27272914862916,53.23986566438443,31.16219715345727,51.362724653670256,74.56297207921442,50.518051345082
"MSOS",37.65606936416183,0.979420664739884,0.020579335260115603,0.27023121387283244,0.26734104046242807,36.30635838150291,0.4884393063583815,27.069820520231218,27.30572341040463,52.04681950110928,38.08507293819548,46.59084604732307,36.217747763173286,73.83456716766696
"NOBL",241.19047619047603,0.05900000000000004,0.9410000000000005,0.6666666666666662,0.7460317460317462,54.984126984127016,3.809523809523809,30.000003492063485,29.99999952380954,51.06997508773568,23.4806245067345,47.62908449713628,72.74762715502247,22.268874119813635
"NVDY",1262.20634920635,0.4424015873015875,0.5573714285714287,23.079365079365097,10.428571428571447,751.5873015873016,22.047619047619087,27.272727128427103,27.272730014429996,52.17297794786652,100.00000000000004,52.64648559317418,61.48179129594463,82.75115210108719
"OARK",117.9047619047619,0.9569269841269835,0.04307301587301588,0.7301587301587303,1.0634920634920642,27.11111111111112,1.396825396825397,30.000000000000025,30.00000285714286,41.11751636902965,2.487486962110438,47.23343827316117,54.51696805341113,48.29631824471185
"QQQ",23358.761904761912,0.05537619047619049,0.9446126984126992,103.31746031746039,63.38095238095237,8304.841269841254,160.96825396825386,27.272725541125524,27.272728427128435,67.56359065358598,69.90380039460203,100,58.11493948818223,86.0433464624293
"QQQM",5724.857142857146,0.12066349206349208,0.8793317460317458,50.42857142857141,25.74603174603174,1750.841269841269,56.12698412698411,27.2727261183261,27.272726984126983,67.61850216332195,69.8706504420573,62.79057277519202,57.941138935768,69.03656235686206
